100,772266246
7177,401,290979
5987,251,280081
3499,563,298333
1093,557,228958
8233,503,242714
1327,331,263032
8699,571,242664
4099,673,227080
8761,127,265676
9491,293,270932
5483,557,220398
1427,439,212315
4973,257,271365
6361,463,292418
3167,241,272059
8377,593,249808
6089,683,225309
9157,223,257076
7043,683,306282
2963,401,285291
1823,691,245241
6883,103,255956
5927,151,262384
1789,571,275461
3331,113,209968
3449,311,272767
3491,659,298695
9791,317,241099
3301,181,218111
2293,463,249870
4447,331,285520
7237,271,242924
6473,199,248476
2473,433,283045
1609,353,251009
9103,239,280188
7933,307,258236
3373,643,223911
6469,457,234678
4603,149,215022
5821,499,306879
9181,599,235247
1171,409,269708
9203,347,237621
6907,383,293835
5413,359,238892
3923,317,287972
3217,127,223999
2963,677,236942
1471,313,213525
4021,373,256857
2243,367,252682
3083,457,267616
5653,179,209151
9413,467,238818
5323,313,220006
1831,569,239715
4909,547,284327
6143,599,270655
1123,211,305300
1567,151,291297
3727,163,263106
1009,401,268549
6709,409,225629
8353,139,298954
2543,487,238853
4831,283,267893
2203,503,267561
9323,401,285050
1693,547,279682
4357,359,276817
5189,199,284376
3709,149,232617
6089,181,262664
9319,149,258481
4733,241,264260
8779,547,235044
3251,487,248871
3083,139,242141
1229,271,306161
7993,257,259465
2887,373,266074
3067,281,253936
1321,373,209334
2671,613,244947
6079,547,220218
9319,277,273424
5657,139,221819
6491,331,226431
9623,157,244706
9277,457,215880
3877,173,269428
5077,211,278393
9923,167,251317
1217,281,249391
5693,647,240651
5639,317,278231
8563,593,227985
6857,521,210559
9941,277,297312
