100,441851304
7177,401,366677
5987,251,156467
3499,563,308261
1093,557,188392
8233,503,372029
1327,331,329718
8699,571,224994
4099,673,133143
8761,127,293989
9491,293,136253
5483,557,311107
1427,439,198718
4973,257,129936
6361,463,298614
3167,241,272584
8377,593,282067
6089,683,362854
9157,223,391574
7043,683,168222
2963,401,148858
1823,691,324335
6883,103,353585
5927,151,201985
1789,571,365448
3331,113,343444
3449,311,221183
3491,659,283576
9791,317,217631
3301,181,264241
2293,463,249717
4447,331,284368
7237,271,342389
6473,199,203921
2473,433,184177
1609,353,370602
9103,239,183059
7933,307,152015
3373,643,152549
6469,457,177637
4603,149,157510
5821,499,264953
9181,599,400221
1171,409,224826
9203,347,194989
6907,383,310740
5413,359,174506
3923,317,317146
3217,127,204518
2963,677,118044
1471,313,395027
4021,373,187442
2243,367,311518
3083,457,411598
5653,179,220366
9413,467,215932
5323,313,244532
1831,569,325311
4909,547,182025
6143,599,372682
1123,211,344470
1567,151,246494
3727,163,141793
1009,401,164483
6709,409,178711
8353,139,410652
2543,487,107839
4831,283,204248
2203,503,322970
9323,401,191630
1693,547,200905
4357,359,149067
5189,199,202777
3709,149,250478
6089,181,388715
9319,149,115080
4733,241,338918
8779,547,125829
3251,487,297653
3083,139,315305
1229,271,343439
7993,257,228235
2887,373,337892
3067,281,156637
1321,373,392464
2671,613,203166
6079,547,124345
9319,277,195549
5657,139,303871
6491,331,152727
9623,157,374427
9277,457,153418
3877,173,237485
5077,211,389384
9923,167,247322
1217,281,408652
5693,647,236333
5639,317,339796
8563,593,323424
6857,521,166539
9941,277,154209
